timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2024-12-31 16:26:40.056477,192.168.125.171,10.0.189.199,TCP,55893,2027.9129112136502,5,4.5530384261275065,0,
2025-01-01 09:38:37.056551,192.168.183.53,10.0.105.89,TCP,39683,1143.9547061353085,12,40.27349187725414,0,
2025-01-01 01:24:47.056624,192.168.16.135,10.0.40.254,TCP,40289,1905.846356316162,64,8.298877450651409,0,
2024-12-31 23:46:07.056708,192.168.147.82,10.0.251.254,UDP,16757,1354.5855904559573,2,19.376654289200836,0,
2024-12-31 19:41:48.056799,192.168.101.106,10.0.231.50,TCP,23544,1444.7649689344812,65,8.364775351588147,0,
2024-12-31 20:51:48.056863,192.168.48.130,10.0.124.8,TCP,19539,2143.434743117007,58,63.20485459961047,0,
2024-12-31 23:59:46.056919,192.168.73.105,10.0.2.177,TCP,44011,2282.317127662051,96,4.4786673975693665,0,
2024-12-31 21:50:48.056965,192.168.153.196,10.0.207.38,TCP,25892,967.0213976057092,65,46.01014389721912,0,
2025-01-01 07:05:11.057011,192.168.237.229,10.0.82.103,ICMP,22646,2315.08332853301,77,24.76333204140738,0,
2025-01-01 04:17:54.057056,192.168.18.85,10.0.113.128,TCP,25413,1749.060642544803,89,49.05404772160246,0,
2025-01-01 14:18:54.057101,192.168.210.16,10.0.65.85,TCP,45401,1380.7981795461026,49,159.62905942877777,0,
2025-01-01 12:01:12.057145,192.168.4.129,10.0.42.102,TCP,10035,2274.4616976496445,72,34.79015216656809,0,
2024-12-31 15:21:18.057189,192.168.212.170,10.0.140.80,UDP,27423,1643.2698173524914,8,38.05839154106467,0,
2025-01-01 05:40:52.057233,192.168.97.152,10.0.101.140,TCP,50300,1025.1584604548214,22,20.243037758244817,0,
2024-12-31 18:26:15.057277,192.168.85.75,10.0.181.147,TCP,36738,1449.1824723400775,86,19.124208388556575,0,
2025-01-01 12:18:28.057324,192.168.67.9,10.0.229.103,UDP,48329,1473.6583525636327,77,2.937211258575333,0,
2025-01-01 07:34:04.057368,192.168.186.168,10.0.72.3,ICMP,15649,2062.815443146165,44,56.91542835660672,0,
2024-12-31 15:30:59.057414,192.168.213.100,10.0.174.27,UDP,50945,1902.8778849006653,80,0.6549678086351503,0,
2024-12-31 22:54:01.057459,192.168.242.116,10.0.138.112,TCP,50189,1287.959860009998,19,21.88463674308,0,
2025-01-01 10:21:04.057505,192.168.10.161,10.0.73.46,TCP,28316,1369.2117074365444,82,0.5453713515633862,0,
2024-12-31 16:52:57.057549,192.168.19.96,10.0.208.97,ICMP,46511,1045.5491621973788,45,64.2392048780116,0,
2025-01-01 00:39:51.057595,192.168.126.219,10.0.64.83,UDP,27794,1520.5559490058738,63,33.655543888644765,0,
2024-12-31 15:13:30.057641,192.168.70.98,10.0.33.93,TCP,16706,1519.6257460958398,85,5.501629708134398,0,
2025-01-01 11:26:19.057687,192.168.230.125,10.0.181.11,TCP,45406,1316.2938219121495,16,20.885712081568613,0,
2025-01-01 11:25:06.057731,192.168.174.114,10.0.216.248,TCP,14672,1412.0965232943602,60,17.64038032478671,0,
2025-01-01 00:41:03.057776,192.168.214.46,10.0.117.63,TCP,19750,2371.012897808804,41,19.493377522506574,0,
2024-12-31 23:27:19.057834,192.168.108.119,10.0.143.130,TCP,10378,2249.9231169508357,73,7.8608788989789575,0,
2025-01-01 07:06:56.057878,192.168.33.195,10.0.57.18,UDP,64647,1079.6119868679907,47,22.9531035599322,0,
2025-01-01 07:00:13.057922,192.168.193.242,10.0.185.115,TCP,18677,1776.9216111180926,93,46.6054293453186,0,
2024-12-31 17:16:02.057967,192.168.50.231,10.0.157.163,UDP,58877,1347.155077831846,24,46.78292757463176,0,
2025-01-01 07:25:17.058012,192.168.161.235,10.0.91.157,UDP,31598,929.2528482454688,8,19.791773878692325,0,
2025-01-01 09:12:36.058055,192.168.83.181,10.0.87.146,ICMP,47052,2690.665185482854,43,49.84972211407623,0,
2025-01-01 12:15:35.058099,192.168.2.231,10.0.162.81,TCP,27470,1645.5898277539532,91,18.84522131433189,0,
2024-12-31 14:57:00.058142,192.168.38.165,10.0.252.51,TCP,14364,889.4866766618851,40,3.556289441947625,0,
2025-01-01 12:55:58.058186,192.168.98.174,10.0.81.186,TCP,8753,1715.7460336547097,4,12.939312848611891,0,
2024-12-31 20:10:12.058232,192.168.75.45,10.0.59.214,TCP,41322,1296.2289400295567,69,10.158352385008584,0,
2025-01-01 04:53:12.058280,192.168.229.178,10.0.54.57,TCP,23684,1338.9209217776702,21,13.637176122067087,0,
2024-12-31 18:38:55.058327,192.168.136.44,10.0.222.89,TCP,8014,1867.5184566202195,34,45.66240874148221,0,
2025-01-01 13:39:35.058370,192.168.113.91,10.0.143.181,UDP,7277,1643.4943380524667,58,9.501934987990253,0,
2025-01-01 01:55:58.058414,192.168.248.137,10.0.176.16,TCP,32782,1803.4385302501978,81,6.575707841904784,0,
2025-01-01 03:12:38.058458,192.168.247.219,10.0.240.176,TCP,59970,308.96694530381296,27,40.23603977246926,0,
2025-01-01 06:16:47.058501,192.168.102.86,10.0.10.18,TCP,14234,1720.5362246883085,70,2.4355649622409414,0,
2025-01-01 08:09:21.058545,192.168.98.119,10.0.138.52,TCP,32924,975.1946456993763,42,89.00933344794768,0,
2024-12-31 22:35:10.058589,192.168.162.127,10.0.214.246,UDP,24886,1615.9560031428202,77,70.62314359391357,0,
2025-01-01 05:29:14.058634,192.168.249.189,10.0.139.174,ICMP,26840,1930.7108866326416,12,106.0554047348947,0,
2024-12-31 15:46:58.058678,192.168.179.107,10.0.185.219,TCP,60942,1103.5796147038232,85,24.074472747556342,0,
2025-01-01 03:16:34.058723,192.168.25.70,10.0.92.134,UDP,28204,1540.6918715849026,67,124.86397168667055,0,
2025-01-01 10:19:00.058766,192.168.3.75,10.0.106.204,TCP,7009,969.3156874834888,80,46.356132900626825,0,
2025-01-01 02:38:01.058874,192.168.221.5,10.0.68.10,ICMP,44045,1180.786607645152,56,13.968015850379293,0,
2025-01-01 02:11:54.058941,192.168.178.46,10.0.22.97,UDP,61370,980.7373657709105,84,29.171145315326676,0,
2025-01-01 10:14:19.058991,192.168.28.228,10.0.82.72,TCP,25743,1706.703632205368,68,35.41930349845214,0,
2025-01-01 08:50:16.059036,192.168.167.217,10.0.101.121,TCP,37743,1351.197959712662,43,23.113751436737573,0,
2025-01-01 07:36:39.059078,192.168.162.205,10.0.42.241,TCP,44629,1401.1782476080718,77,7.220590287154806,0,
2025-01-01 11:57:08.059119,192.168.151.161,10.0.115.115,UDP,65037,1178.0662382057062,65,11.540418983886033,0,
2024-12-31 20:51:47.059159,192.168.145.95,10.0.46.241,TCP,40228,1855.9078809269408,83,23.180083987239964,0,
2025-01-01 00:34:38.059200,192.168.15.237,10.0.187.109,TCP,22280,1420.414998600336,61,30.75045706516873,0,
2025-01-01 12:33:52.059240,192.168.200.226,10.0.242.152,TCP,7746,1069.7053682788503,20,29.571419484812502,0,
2025-01-01 05:15:00.059280,192.168.234.9,10.0.162.91,TCP,60705,1497.9632787707044,25,2.3300267104703747,0,
2025-01-01 01:38:24.059322,192.168.211.253,10.0.27.181,TCP,3381,1443.5268885828352,49,28.920357098661835,0,
2024-12-31 21:19:00.059363,192.168.133.203,10.0.163.194,TCP,7660,530.0680922835869,40,47.706362327358875,0,
2024-12-31 21:00:19.059402,192.168.227.243,10.0.64.166,UDP,60995,735.3245806443726,36,69.35137141838318,0,
2025-01-01 01:53:02.059441,192.168.40.128,10.0.38.72,ICMP,4913,922.6648611235365,76,17.332734934454656,0,
2024-12-31 21:55:18.059480,192.168.33.136,10.0.101.151,ICMP,42144,1032.3939568480387,45,3.376518108435151,0,
2025-01-01 06:04:15.059518,192.168.165.59,10.0.58.144,TCP,1742,1417.3192976967935,43,29.396764053217403,0,
2025-01-01 13:47:06.059557,192.168.185.139,10.0.110.95,UDP,38831,1275.493680987622,25,58.050478280449624,0,
2025-01-01 08:04:55.059597,192.168.21.177,10.0.229.78,ICMP,17524,1012.3155067294056,74,19.457116735340698,0,
2024-12-31 19:09:07.059635,192.168.119.50,10.0.161.215,TCP,33389,1672.292617817067,91,27.750854306917343,0,
2024-12-31 19:56:12.059673,192.168.176.37,10.0.63.246,TCP,23782,1423.626697244293,98,11.365296666778862,0,
2025-01-01 13:58:20.059712,192.168.202.51,10.0.248.181,ICMP,32779,1744.1971947690129,1,41.33700358060398,0,
2025-01-01 09:22:44.059751,192.168.240.153,10.0.185.79,TCP,34083,1415.6638500302984,42,36.77739294890999,0,
2025-01-01 09:20:01.059799,192.168.137.102,10.0.237.243,TCP,29563,1941.8356119213124,55,42.196701990365824,0,
2024-12-31 18:03:49.059842,192.168.129.64,10.0.197.3,TCP,7320,2010.8625082176447,85,57.219727410018805,0,
2025-01-01 09:17:06.059883,192.168.239.100,10.0.209.124,TCP,3612,1721.239685298915,20,61.26818124734141,0,
2025-01-01 12:44:43.059922,192.168.230.76,10.0.130.182,UDP,65287,2421.0248908572025,42,17.143890921833364,0,
2024-12-31 16:35:39.059963,192.168.241.247,10.0.252.17,TCP,52938,1335.4044415077565,79,27.987219447939356,0,
2024-12-31 16:22:01.060003,192.168.194.47,10.0.176.80,TCP,12942,1577.49378613514,88,39.23002055255796,0,
2025-01-01 08:50:35.060045,192.168.211.22,10.0.151.250,TCP,24738,725.0964848384076,32,4.398975622296709,0,
2025-01-01 10:37:29.060085,192.168.181.148,10.0.225.22,TCP,45705,1668.655603339577,66,12.333201519620644,0,
2025-01-01 07:08:24.060125,192.168.98.19,10.0.251.87,UDP,56325,1396.7319834569328,55,49.32553969257158,0,
2025-01-01 11:16:29.060164,192.168.34.198,10.0.46.200,TCP,64417,1797.2611794598056,30,26.188021688420477,0,
2024-12-31 23:22:35.060203,192.168.13.104,10.0.178.203,UDP,4254,1812.4444274972266,44,38.87490749295226,0,
2025-01-01 04:25:07.060243,192.168.147.4,10.0.63.187,TCP,10409,1806.6092206094468,80,19.12338597796168,0,
2025-01-01 14:24:14.060283,192.168.101.189,10.0.58.132,TCP,5857,1387.5799238796415,21,24.7243841005963,0,
2024-12-31 21:28:43.060323,192.168.59.112,10.0.167.68,UDP,33489,2280.4503373630314,60,1.4740134866859054,0,
2024-12-31 18:32:08.060362,192.168.125.237,10.0.24.23,TCP,38824,1499.9809819540828,12,33.064007842631106,0,
2025-01-01 06:24:56.060452,45.188.231.15,10.0.92.49,ICMP,41355,15445.002364527847,794,1.7650538912860536,1,ddos
2024-12-31 19:17:31.060536,45.66.50.78,10.0.10.199,ICMP,36194,86.44544766310706,2,0.31698984780828376,1,port_scan
2024-12-31 20:53:24.060612,45.106.176.55,10.0.96.184,TCP,10390,14340.403291187886,744,6.352576029893124,1,ddos
2025-01-01 04:39:01.060688,45.5.214.12,10.0.220.32,ICMP,37997,283.3623208820786,33,0.342475396930591,1,brute_force
2024-12-31 21:35:05.060764,45.166.216.125,10.0.38.64,TCP,7905,471.07534700948327,32,0.35935567210449443,1,brute_force
2024-12-31 20:42:14.060861,45.38.179.41,10.0.108.79,TCP,7920,446.5386494996484,11,0.28285174131494445,1,brute_force
2025-01-01 07:06:51.060940,45.111.130.193,10.0.212.100,TCP,20755,289.06791697032804,17,0.036272966713318186,1,brute_force
2024-12-31 15:27:29.061052,45.237.253.198,10.0.160.193,TCP,38164,15679.457130417459,875,4.075849260988757,1,ddos
2025-01-01 13:23:13.061191,45.70.48.61,10.0.54.140,TCP,4666,438.31570904878765,11,0.3198016206405426,1,brute_force
2025-01-01 03:53:07.061289,45.24.45.190,10.0.78.224,ICMP,9632,15476.403268982811,715,4.200385456816269,1,ddos
2025-01-01 07:54:41.061449,45.52.102.113,10.0.133.27,TCP,61563,97.16387164949121,1,0.03093827868745847,1,port_scan
2025-01-01 12:04:04.061551,45.159.187.221,10.0.214.21,TCP,2546,14812.200806867779,628,0.5972354877655871,1,ddos
2025-01-01 02:09:42.061629,45.180.65.180,10.0.34.96,TCP,45468,14479.911897790109,877,0.8476320825736725,1,ddos
2024-12-31 21:56:50.061710,45.227.132.32,10.0.67.60,TCP,44299,13928.500089717747,720,5.043648045811154,1,ddos
2025-01-01 03:19:29.061836,45.20.13.58,10.0.44.102,TCP,15615,116.89469300682106,2,0.004170135171178936,1,port_scan
2025-01-01 01:27:36.061924,45.48.245.184,10.0.169.4,TCP,19857,330.2097336917439,26,0.037294078485245914,1,brute_force
2024-12-31 14:58:02.062001,45.240.58.209,10.0.168.214,TCP,35878,443.5262668368734,28,1.1592078280879052,1,brute_force
2024-12-31 18:43:04.062080,45.223.68.113,10.0.13.241,TCP,9935,14863.572959807923,537,4.416838240985677,1,ddos
2024-12-31 20:19:08.062156,45.174.165.22,10.0.193.93,TCP,20360,202.53473160670842,44,0.7552908873742822,1,brute_force
2025-01-01 06:49:46.062237,45.157.51.47,10.0.82.127,TCP,51514,13935.774169313774,675,2.2036685475973727,1,ddos
2025-01-01 14:07:01.062318,45.171.166.19,10.0.27.153,TCP,32564,102.17287644311767,1,0.004851954210751579,1,port_scan
2025-01-01 10:38:29.062404,45.100.244.100,10.0.83.225,TCP,61171,102.86307077225115,2,0.13718039007028074,1,port_scan
2025-01-01 11:22:27.062486,45.223.96.59,10.0.167.252,TCP,24861,14773.12282669155,673,0.4530314021310108,1,ddos
2024-12-31 21:12:27.062560,45.177.133.202,10.0.72.236,TCP,53793,394.6971193845022,16,0.3413479128816277,1,brute_force
2025-01-01 03:59:18.062648,45.179.10.107,10.0.59.148,UDP,46914,13093.525629188473,768,16.213946832364275,1,ddos
2025-01-01 13:41:15.062744,45.25.244.31,10.0.105.236,TCP,19654,81.71491542386404,1,0.009910835427135915,1,port_scan
2024-12-31 16:19:58.062875,45.90.7.14,10.0.65.222,TCP,46800,466.98393539594673,45,0.5107758302692073,1,brute_force
2024-12-31 21:46:52.062980,45.115.208.55,10.0.106.155,TCP,50997,13614.726975709906,590,1.3218480327526105,1,ddos
2024-12-31 20:23:18.063077,45.1.107.149,10.0.122.29,ICMP,5544,589.6211477616426,28,1.6169123661138014,1,brute_force
2024-12-31 20:33:02.063187,45.50.140.247,10.0.40.121,ICMP,64548,100.86972091615706,2,0.0826216914894175,1,port_scan
2024-12-31 19:40:20.063289,45.242.231.11,10.0.219.37,TCP,11914,125.9770345242693,2,0.2089130889187712,1,port_scan
2024-12-31 21:13:10.063389,45.146.56.170,10.0.190.192,TCP,7556,552.0630285767614,30,0.9561983017128025,1,brute_force
2025-01-01 03:19:08.063487,45.127.166.249,10.0.142.57,TCP,7896,110.19555403501889,1,0.013600787826650189,1,port_scan
2024-12-31 15:14:21.063587,45.221.188.196,10.0.224.130,ICMP,17008,14343.972558886078,749,6.360363432818065,1,ddos
2025-01-01 08:29:56.063695,45.25.211.130,10.0.116.230,TCP,20697,498.51227808908203,23,1.1501084314026782,1,brute_force
2024-12-31 18:01:22.063839,45.123.113.52,10.0.137.205,TCP,24305,341.764086164247,39,0.5196725769579985,1,brute_force
2025-01-01 00:59:23.063956,45.225.144.133,10.0.228.139,TCP,23864,89.08851181190708,2,0.040951217199254986,1,port_scan
2025-01-01 05:44:26.064067,45.186.64.144,10.0.251.36,TCP,26510,329.11297900236355,42,1.1288094646067397,1,brute_force
2025-01-01 06:18:48.064169,45.139.13.58,10.0.75.119,TCP,30045,15419.275180204466,648,12.388324161673065,1,ddos
2025-01-01 01:39:41.064272,45.155.226.19,10.0.76.79,TCP,17953,15137.365455457148,511,0.5954420926721189,1,ddos
2025-01-01 12:28:30.064379,45.60.79.207,10.0.28.91,TCP,13035,15367.286783605394,917,2.180386179504409,1,ddos
2025-01-01 09:15:38.064497,45.113.223.152,10.0.62.131,ICMP,55772,588.121005944921,24,1.1539561121066957,1,brute_force
2025-01-01 05:27:22.064609,45.26.190.55,10.0.130.110,TCP,30768,404.58681713832675,42,4.5093263404336605,1,brute_force
2025-01-01 11:46:51.064726,45.133.155.145,10.0.116.241,TCP,950,104.96338387796052,1,0.0017138027784442253,1,port_scan
2025-01-01 12:24:34.064874,45.209.183.168,10.0.241.162,UDP,15201,418.12748839302526,32,0.5230765340435932,1,brute_force
2025-01-01 09:36:37.064985,45.172.74.239,10.0.187.66,TCP,14388,15159.942052034972,602,6.365756782003665,1,ddos
2025-01-01 05:42:50.065082,45.59.20.147,10.0.245.220,TCP,12701,500.3742842251538,49,1.2754026076854983,1,brute_force
2024-12-31 15:46:46.065183,45.125.74.193,10.0.104.93,TCP,20073,100.77489009654484,2,0.0844352829945331,1,port_scan
2025-01-01 04:43:21.065286,45.80.37.83,10.0.135.177,TCP,7121,491.59417724734857,36,0.7019048558243469,1,brute_force
2024-12-31 19:27:12.065384,45.89.64.194,10.0.102.71,UDP,59530,100.99078217375043,2,0.11912453338444003,1,port_scan
2025-01-01 13:54:41.065488,45.208.212.37,10.0.110.154,ICMP,32133,15494.648537397994,607,1.3103316272185639,1,ddos
2025-01-01 07:50:18.065598,45.44.145.21,10.0.125.219,UDP,5784,102.68383717395491,2,0.12913837144329127,1,port_scan
2024-12-31 21:48:13.065695,45.160.248.178,10.0.186.162,TCP,34006,116.5743942262645,2,0.3340340953528934,1,port_scan
2025-01-01 02:01:09.065822,45.29.34.92,10.0.127.38,TCP,28454,13628.984872535626,652,2.817570751895728,1,ddos
2025-01-01 09:55:03.065939,45.102.153.69,10.0.130.58,TCP,2571,517.7384414156007,35,0.6170685449452836,1,brute_force
2025-01-01 01:47:47.066038,45.251.205.95,10.0.66.114,TCP,42181,451.09161074766274,21,0.2866922013686725,1,brute_force
2024-12-31 17:12:35.066138,45.159.6.143,10.0.182.199,TCP,4729,92.04270873209637,2,0.05898503538948277,1,port_scan
2024-12-31 21:55:13.066249,45.197.251.229,10.0.64.194,TCP,57815,96.16842022659125,1,0.06911026727074011,1,port_scan
2025-01-01 07:23:25.066355,45.180.76.73,10.0.124.154,ICMP,50534,15703.442100298156,620,2.375281397701547,1,ddos
2024-12-31 17:45:57.066461,45.83.110.160,10.0.44.54,TCP,30590,14749.536027126422,706,0.8815831419129929,1,ddos
2024-12-31 21:14:54.066567,45.215.69.168,10.0.219.9,TCP,11336,448.4355035292886,30,0.10145165137282512,1,brute_force
2025-01-01 03:33:08.066672,45.151.193.225,10.0.242.68,TCP,50137,13996.025751772191,856,7.534118444405445,1,ddos
2025-01-01 03:43:43.066768,45.251.49.120,10.0.21.100,TCP,62695,86.40207312129832,2,0.01968768136626589,1,port_scan
2025-01-01 10:05:47.066904,45.231.226.206,10.0.233.192,UDP,62168,14497.280448804986,648,1.6903262084437463,1,ddos
2025-01-01 01:06:56.067003,45.102.189.241,10.0.213.152,TCP,55689,127.95831111772799,2,0.0051657008555665105,1,port_scan
2025-01-01 07:42:32.067101,45.175.195.104,10.0.237.225,TCP,39962,433.20053361127157,46,1.919950079157426,1,brute_force
2025-01-01 08:58:25.067195,45.217.110.190,10.0.144.123,TCP,6976,16491.72488212413,717,2.394217112185493,1,ddos
2024-12-31 18:03:53.067295,45.63.100.7,10.0.253.90,TCP,41039,14791.326713880946,596,2.3589170196019853,1,ddos
2025-01-01 11:51:01.067392,45.93.102.187,10.0.221.213,TCP,11669,485.13038160954403,24,0.8782555284481778,1,brute_force
2024-12-31 23:33:22.067488,45.103.100.181,10.0.47.60,TCP,17429,78.44323097739434,1,0.08895175378232895,1,port_scan
2024-12-31 16:35:10.067578,45.80.170.113,10.0.225.216,TCP,55017,667.2513858127757,38,1.130251455266038,1,brute_force
2024-12-31 21:34:48.067667,45.177.239.217,10.0.143.119,TCP,44826,102.54771176301962,2,0.13871332320707888,1,port_scan
2025-01-01 01:05:24.067770,45.43.149.25,10.0.87.106,ICMP,668,559.3942149648915,41,1.5910830654603139,1,brute_force
2025-01-01 01:20:37.067913,45.242.47.177,10.0.205.8,ICMP,19712,475.1010896368693,34,3.1237527000242116,1,brute_force
2024-12-31 19:36:21.068005,45.104.129.104,10.0.133.90,TCP,16065,115.69048523383768,2,0.11082058804365882,1,port_scan
2024-12-31 20:23:25.068099,45.112.21.31,10.0.145.192,TCP,28715,81.66314275879837,2,0.005564918995294039,1,port_scan
2025-01-01 09:34:11.068249,45.2.127.193,10.0.123.191,TCP,64387,68.13642753176063,1,0.04160113263403867,1,port_scan
2025-01-01 10:43:10.068537,45.214.25.149,10.0.229.96,TCP,11032,16920.72555144375,955,0.7015128563200388,1,ddos
2024-12-31 21:01:49.068723,45.85.62.87,10.0.217.187,TCP,28939,486.5617889987608,31,0.01648356357380229,1,brute_force
2024-12-31 19:10:38.068875,45.20.227.48,10.0.136.230,TCP,49223,14808.30147818336,994,0.6538719236985111,1,ddos
2024-12-31 18:05:38.069038,45.5.40.109,10.0.94.48,TCP,8357,498.42897939170206,31,0.2065369407366106,1,brute_force
2025-01-01 07:53:14.069155,45.42.152.144,10.0.68.205,TCP,57767,98.80234905517506,1,0.10475958984833922,1,port_scan
2025-01-01 14:29:09.069260,45.77.172.123,10.0.96.8,UDP,741,587.7765466610297,40,1.5141941111370134,1,brute_force
2025-01-01 07:21:36.069387,45.173.245.161,10.0.52.130,TCP,14915,564.7365397039763,26,0.16630925113591113,1,brute_force
2025-01-01 09:16:58.069524,45.116.166.234,10.0.56.230,UDP,57524,15556.263571451367,926,10.369965596074405,1,ddos
2024-12-31 18:38:29.069652,45.25.157.149,10.0.72.11,TCP,64366,102.85594579283959,2,0.02875766662020017,1,port_scan
2024-12-31 20:08:59.069801,45.111.217.179,10.0.165.127,ICMP,31910,15275.078872554364,745,1.3524965264277835,1,ddos
2024-12-31 18:15:44.069950,45.165.64.205,10.0.112.130,ICMP,6228,16937.742071564455,504,14.048926023122155,1,ddos
2024-12-31 15:52:19.070055,45.181.1.136,10.0.229.214,TCP,53497,17467.15287723881,978,0.43854103561967106,1,ddos
2025-01-01 04:06:23.070167,45.225.226.57,10.0.140.18,TCP,57620,92.25689953560844,2,0.04443037487039552,1,port_scan
2024-12-31 22:04:59.070273,45.239.47.72,10.0.27.113,TCP,17512,543.9693709856524,41,1.6861701011288306,1,brute_force
2024-12-31 17:38:34.070376,45.222.114.226,10.0.159.110,UDP,55020,502.9962705535752,16,0.5070313175738956,1,brute_force
2025-01-01 13:51:16.070488,45.29.3.35,10.0.147.197,TCP,7893,14696.144756581049,854,1.2205913053545352,1,ddos
2025-01-01 09:05:01.070596,45.149.89.17,10.0.37.168,TCP,1993,130.03726849775327,1,0.017679213210071012,1,port_scan
2025-01-01 04:09:52.070699,45.47.56.192,10.0.13.193,TCP,15709,120.67827865075284,2,0.20605735779833081,1,port_scan
2024-12-31 15:08:09.070847,45.44.95.212,10.0.123.64,UDP,61782,424.40125866407976,30,0.052654130525397226,1,brute_force
2025-01-01 10:24:52.070972,45.219.82.177,10.0.52.116,ICMP,26243,503.94977517040985,24,1.2642451475499852,1,brute_force
2024-12-31 18:30:50.071097,45.244.199.39,10.0.244.50,TCP,35581,422.1566403839905,46,3.457916852102492,1,brute_force
2025-01-01 05:38:12.071228,45.203.147.82,10.0.192.54,UDP,38330,94.6629306307049,1,0.06196645649880431,1,port_scan
2025-01-01 04:10:49.071369,45.129.243.224,10.0.59.61,TCP,35113,619.6974608170171,24,0.7035260571202997,1,brute_force
