timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2025-01-01 00:47:31.488239,192.168.149.223,172.16.224.189,UDP,27639,2396.194050111375,140,34.987474177704485,0,
2025-01-01 20:45:21.488408,172.16.175.39,10.0.146.45,TCP,31245,2786.4436769630734,90,13.960357724421915,0,
2025-01-01 04:43:45.488549,172.16.176.237,172.16.19.206,TCP,7041,1975.7690445596147,15,9.610429814950255,0,
2025-01-01 13:05:49.488711,10.0.96.150,10.0.113.207,TCP,21599,1252.5282442859445,124,33.59368209983462,0,
2025-01-01 20:45:34.488826,172.16.140.229,172.16.38.12,TCP,4465,2114.5320255988454,169,14.354431056305431,0,
2025-01-01 14:04:41.488941,192.168.36.102,192.168.23.73,TCP,59301,992.6754578451747,38,2.1355852253718477,0,
2025-01-01 00:44:48.489054,172.16.63.230,10.0.147.154,UDP,2753,487.6299792934817,47,13.50962549304084,0,
2025-01-01 03:11:27.489172,10.0.14.50,172.16.118.125,TCP,12949,608.8952652124083,16,21.375888411676453,0,
2025-01-01 12:34:59.489292,10.0.61.150,192.168.146.50,TCP,31002,980.5898480993849,2,38.98399679082917,0,
2025-01-01 14:00:38.489408,172.16.11.49,192.168.242.41,UDP,54092,1855.117265304347,124,21.159031871177003,0,
2025-01-01 08:36:11.489520,172.16.85.229,192.168.231.71,TCP,21260,2628.1386176687492,140,28.830265937863995,0,
2024-12-31 22:31:02.489647,172.16.43.91,192.168.228.92,TCP,29598,2162.4572967198505,17,12.76771073186207,0,
2025-01-01 09:01:51.489757,10.0.50.124,192.168.71.83,TCP,25908,1582.1493893088837,94,21.979443482657597,0,
2025-01-01 12:12:11.489860,172.16.36.71,10.0.110.75,TCP,21742,1184.5690803424618,162,40.38192938766797,0,
2025-01-01 01:53:35.489961,192.168.252.132,172.16.156.173,UDP,42721,2494.1923411648236,28,79.41458306003125,0,
2025-01-01 14:48:00.490062,172.16.251.82,172.16.70.98,ICMP,44211,4081.3155782483736,71,5.880812562519328,0,
2025-01-01 18:06:34.490165,192.168.124.194,192.168.251.127,TCP,4524,993.7964214591665,68,6.032630173903044,0,
2025-01-01 03:03:32.490267,10.0.172.115,192.168.202.78,TCP,64587,1026.445877286546,21,24.193007805142056,0,
2025-01-01 01:19:16.490368,10.0.149.191,192.168.119.118,ICMP,14874,1414.7013523553571,51,-2.5274332773090014,0,
2024-12-31 21:40:29.490473,192.168.130.77,10.0.182.115,TCP,4014,2258.736535028628,14,4.23014088120151,0,
2024-12-31 22:52:08.490579,172.16.103.12,192.168.208.217,UDP,33942,1624.7182089148262,10,43.79609502232819,0,
2025-01-01 18:39:13.490697,172.16.181.207,172.16.137.125,TCP,18261,2231.2576057123892,115,8.608302903994542,0,
2025-01-01 09:40:07.490799,192.168.113.224,10.0.161.45,UDP,46617,2109.6303822696127,54,40.50696935322231,0,
2025-01-01 05:42:46.490901,10.0.39.168,192.168.212.77,ICMP,11357,3145.5487761739787,161,35.36903644436549,0,
2025-01-01 06:55:02.491007,192.168.12.192,192.168.60.127,UDP,35471,1556.893553180708,138,21.156438571691336,0,
2025-01-01 15:34:16.491110,192.168.76.138,10.0.111.59,TCP,22398,705.087242476815,29,4.778733162705377,0,
2025-01-01 21:19:42.491217,192.168.232.174,10.0.193.178,TCP,33889,970.3877635572629,181,15.38495524601992,0,
2025-01-01 03:45:50.491326,10.0.149.86,10.0.240.241,TCP,30169,1911.3888509013889,187,-3.1846144340170377,0,
2025-01-01 18:34:25.491441,172.16.51.248,172.16.213.69,TCP,62386,1742.244588994612,84,16.941634478588746,0,
2025-01-01 14:04:50.491550,10.0.168.95,10.0.89.18,UDP,46770,2090.3480612302715,16,28.01718605210183,0,
2025-01-01 18:30:39.491672,192.168.34.185,10.0.220.194,UDP,30909,2663.7439104008718,136,83.91457466383243,0,
2024-12-31 23:51:32.491842,192.168.170.91,10.0.108.85,TCP,25391,1940.7553769251922,197,8.07892087016615,0,
2025-01-01 19:48:34.491982,10.0.143.147,10.0.1.22,TCP,21423,2820.637437044793,103,32.94930685671447,0,
2025-01-01 19:40:52.492113,172.16.254.28,192.168.87.8,TCP,29446,583.8973714118154,177,83.44056516445573,0,
2025-01-01 09:34:45.492240,172.16.46.196,192.168.85.201,TCP,15590,644.7750185331839,74,16.916160524693076,0,
2025-01-01 08:50:12.492355,10.0.212.92,192.168.171.22,TCP,58702,902.4167394168968,67,94.80039654227737,0,
2025-01-01 06:19:19.492465,192.168.133.72,10.0.118.131,UDP,65348,996.0440452387879,136,8.634187469416329,0,
2025-01-01 19:21:39.492581,10.0.85.136,192.168.37.54,TCP,28529,962.9988693427762,186,37.976530972314194,0,
2025-01-01 11:51:49.492715,10.0.119.214,192.168.151.17,TCP,35145,1192.639260405269,19,13.631413844291146,0,
2025-01-01 04:24:06.492820,172.16.216.7,192.168.215.133,TCP,60093,2124.8691609287966,7,41.85597913452341,0,
2025-01-01 10:43:16.492931,192.168.113.153,172.16.236.110,TCP,55036,1119.3165992883728,21,49.873022475753466,0,
2025-01-01 13:25:28.493048,10.0.27.246,172.16.111.233,TCP,1375,2292.824786045395,4,18.797938120210155,0,
2025-01-01 11:40:27.493166,192.168.117.171,192.168.162.162,UDP,55129,-248.14436054658722,180,1.809102945032747,0,
2025-01-01 08:23:46.493377,10.0.217.43,172.16.129.218,UDP,43696,-375.56174808877086,114,116.68581784202708,0,
2025-01-01 07:22:20.493562,10.0.164.207,10.0.63.169,TCP,36881,902.7228756386565,133,-5.541876344009138,0,
2025-01-01 08:57:49.493728,192.168.181.160,10.0.94.131,UDP,52899,1606.453343223017,191,65.67856409000991,0,
2025-01-01 17:03:14.493894,10.0.175.56,10.0.192.53,TCP,19189,610.2962324588531,160,-2.233127296171503,0,
2025-01-01 19:58:50.494081,172.16.12.231,172.16.195.230,TCP,48653,2312.6984312026625,95,40.99216526967932,0,
2025-01-01 04:54:34.494249,10.0.169.245,10.0.251.68,ICMP,36246,2614.7335115047636,181,0.5007950435792416,0,
2025-01-01 04:27:33.494391,172.16.108.122,192.168.61.2,TCP,57985,364.97469111277064,186,59.85654872993726,0,
2025-01-01 19:43:12.494537,172.16.27.15,10.0.224.79,TCP,30653,742.8903701112165,67,12.886218187647037,0,
2025-01-01 04:28:22.494660,192.168.192.167,172.16.181.173,TCP,35125,1697.3452307964096,96,6.254408709186164,0,
2025-01-01 04:55:21.494762,10.0.229.75,192.168.10.244,UDP,63921,3285.9399970574414,185,9.222738038236827,0,
2025-01-01 17:51:12.494855,10.0.34.46,10.0.149.204,TCP,39547,979.4624247875134,12,73.09044245289458,0,
2024-12-31 23:06:44.494948,10.0.100.105,10.0.240.109,UDP,2895,543.7629816101621,68,5.337207068274946,0,
2025-01-01 21:23:05.495037,10.0.26.64,10.0.200.140,TCP,36825,3048.213583050625,40,5.123222330942382,0,
2024-12-31 22:06:13.495128,10.0.76.94,192.168.225.44,UDP,24799,3677.841747570025,42,8.458149886786266,0,
2025-01-01 06:18:13.495208,192.168.50.45,10.0.107.133,TCP,59072,2428.773437780137,121,55.10796764553696,0,
2025-01-01 10:18:35.495286,10.0.141.132,10.0.242.220,TCP,57107,1082.2249261002435,7,27.89082936302912,0,
2025-01-01 14:15:54.495362,10.0.189.178,10.0.208.188,TCP,31198,525.0614538547542,28,13.858939049834781,0,
2025-01-01 06:06:41.495453,172.16.225.137,192.168.234.120,TCP,18585,3087.9806066601427,61,44.59120321340262,0,
2025-01-01 17:00:07.495535,192.168.148.233,192.168.20.195,TCP,53678,1454.4706496489907,66,7.977381982832355,0,
2025-01-01 15:57:40.495627,172.16.88.64,10.0.162.71,TCP,44540,1947.6847720358687,100,9.272281279112995,0,
2025-01-01 17:03:50.495710,10.0.209.233,10.0.210.252,TCP,49230,1359.3338674950796,77,23.002703035285485,0,
2025-01-01 13:42:22.495789,192.168.166.39,192.168.193.89,UDP,12745,242.70478085431887,140,-1.1300930931701627,0,
2025-01-01 07:00:31.495864,192.168.173.250,192.168.136.240,TCP,21294,2974.6471537734033,15,31.995119943117423,0,
2025-01-01 05:12:10.495940,192.168.20.148,10.0.77.185,ICMP,65388,268.78555232565236,121,104.97763544913082,0,
2025-01-01 10:28:06.496017,172.16.14.165,10.0.200.67,ICMP,46434,1123.9739282099044,169,28.05565803766907,0,
2025-01-01 17:07:04.496091,10.0.202.236,10.0.184.141,UDP,25615,1601.004590461837,13,11.345395743367554,0,
2025-01-01 03:43:15.496167,172.16.76.97,10.0.131.98,UDP,35905,1565.3828379251092,106,66.16049462940191,0,
2024-12-31 23:00:17.496242,172.16.250.57,172.16.231.61,UDP,40383,750.603151671805,199,10.94967450996471,0,
2025-01-01 16:36:16.496326,10.0.160.79,172.16.102.133,TCP,6309,527.8006529135185,182,55.601168534406604,0,
2025-01-01 09:45:23.496415,10.0.188.47,192.168.94.185,TCP,17535,1575.1909712189072,152,38.16780705002124,0,
2025-01-01 20:11:38.496492,10.0.131.132,10.0.118.224,ICMP,27447,2180.7392930661454,181,11.70316207587112,0,
2025-01-01 10:44:04.496568,10.0.137.20,10.0.149.39,UDP,28997,752.1272406655431,130,10.353363647443445,0,
2025-01-01 19:03:18.496666,10.0.199.241,192.168.202.59,TCP,63202,72.35924399733153,43,10.051407422647639,0,
2025-01-01 01:20:46.496746,172.16.238.52,172.16.194.242,TCP,50665,1712.3123492050922,144,3.266423718755439,0,
2025-01-01 21:15:28.496823,10.0.125.243,10.0.30.191,TCP,22801,539.8939831493387,166,16.78002381019274,0,
2024-12-31 23:05:36.496900,172.16.161.31,10.0.192.23,TCP,30684,305.83437291810947,100,17.776557090005102,0,
2025-01-01 20:19:18.496979,192.168.28.7,192.168.252.85,TCP,55763,1498.1307698598775,19,32.84571248675688,0,
2025-01-01 15:16:38.497058,172.16.214.149,10.0.78.218,TCP,17869,2501.089097167882,122,4.7766252347433,0,
2025-01-01 14:52:03.497135,172.16.82.243,172.16.250.214,UDP,6967,2389.3708978708355,194,43.14924838298526,0,
2025-01-01 05:14:25.497213,192.168.209.251,10.0.128.204,TCP,65367,792.7017730265918,160,34.22574960431529,0,
2025-01-01 11:34:41.497332,209.122.12.27,192.168.200.252,ICMP,27385,1274.666525031948,70,0.8742624014670257,1,brute_force
2025-01-01 20:25:54.497437,19.119.98.200,10.0.2.153,TCP,10773,3790.4238483475665,334,2.4175073602143455,1,ddos
2024-12-31 22:23:17.497538,180.24.34.81,10.0.5.54,TCP,214,10152.851199590263,770,1.100186175990791,1,ddos
2025-01-01 06:29:32.497653,82.235.83.228,10.0.227.223,TCP,34698,791.6253984307319,14,2.101626589088424,1,brute_force
2025-01-01 06:36:48.497754,119.140.116.33,172.16.4.115,TCP,22350,198.28943730430598,3,0.05882851865295391,1,port_scan
2025-01-01 04:19:00.497855,8.130.110.104,192.168.122.21,UDP,25505,-24.49192497979803,5,-0.03897863545900056,1,port_scan
2025-01-01 07:15:02.497956,210.26.52.72,192.168.217.9,TCP,55057,846.7726369833213,58,-0.5326698144790298,1,brute_force
2024-12-31 23:35:14.498055,34.242.159.74,192.168.128.187,TCP,28560,11889.55819721497,964,2.2188993093209906,1,ddos
2024-12-31 21:38:07.498154,33.177.22.232,10.0.31.62,UDP,23286,209.8824220374684,9,0.030475027171353686,1,port_scan
2025-01-01 14:20:48.498251,1.35.249.32,172.16.179.57,TCP,59539,8835.631614223936,281,6.180479530299405,1,ddos
2025-01-01 06:02:16.498346,240.136.151.130,192.168.50.139,UDP,65000,11725.944859062954,173,3.100425627885223,1,ddos
2025-01-01 03:25:32.498441,88.161.43.53,10.0.27.41,UDP,43709,151.09704955823574,7,0.31139312671490843,1,port_scan
2025-01-01 01:44:09.498537,70.115.169.59,172.16.121.9,TCP,8278,9589.067582284035,895,2.0410906533087845,1,ddos
2025-01-01 18:21:21.498652,131.112.52.250,192.168.2.241,TCP,31478,182.1434125581002,5,0.12928907038974696,1,port_scan
2025-01-01 10:35:20.498834,37.197.57.74,192.168.44.30,TCP,33536,9888.129092231595,241,1.1621539970589367,1,ddos
2024-12-31 21:44:03.498937,181.61.5.227,10.0.30.216,TCP,18505,-1.5815979351510805,7,0.02733250224970931,1,port_scan
2025-01-01 13:49:50.499050,206.114.203.195,10.0.151.78,TCP,53321,317.21451196221176,2,-0.06935986856006382,1,port_scan
2025-01-01 09:03:38.499159,161.98.148.106,172.16.158.90,TCP,3415,88.34185283125092,8,0.06284210668946467,1,port_scan
2025-01-01 20:38:44.499334,69.5.168.162,192.168.90.51,TCP,56224,965.3742095909985,8,0.610270834050568,1,brute_force
2025-01-01 10:11:08.499532,229.177.29.28,10.0.237.197,TCP,25849,227.1261136335371,5,0.010642606042759907,1,port_scan
2025-01-01 00:45:11.499760,110.66.121.214,172.16.12.32,TCP,25817,1082.9556616515772,10,3.538614612585846,1,brute_force
2025-01-01 09:50:30.499895,132.193.251.83,192.168.74.116,UDP,31117,9865.365307070877,534,8.358661182675183,1,ddos
2025-01-01 14:10:41.500014,196.130.47.110,10.0.25.58,TCP,57573,1008.9148741644188,29,7.64631704163593,1,brute_force
2025-01-01 15:08:40.500188,30.210.223.179,192.168.116.234,TCP,41311,325.5412912042624,3,0.056553621377375504,1,port_scan
2025-01-01 17:41:03.500345,114.194.149.107,172.16.107.93,TCP,38779,257.57846289528067,7,-0.04134949385798636,1,port_scan
2025-01-01 01:23:51.500455,82.205.217.225,10.0.223.166,TCP,9116,1014.9635376061963,68,1.8429754107751353,1,brute_force
2025-01-01 20:09:47.500570,131.117.109.228,10.0.170.129,ICMP,34285,10419.285945537707,688,3.364672111703427,1,ddos
2025-01-01 06:56:35.500720,167.122.167.141,192.168.229.76,TCP,4211,229.32312032700503,6,0.04652902235616935,1,port_scan
2025-01-01 11:23:59.500843,11.144.241.231,192.168.215.90,TCP,8922,202.67214656671752,85,-0.26223978388273494,1,brute_force
2025-01-01 04:56:40.501087,177.23.14.232,192.168.153.112,TCP,23044,77.46425154739983,7,0.0370329894034056,1,port_scan
2024-12-31 22:52:58.501316,63.103.129.26,192.168.183.145,TCP,14599,9225.563938118246,550,8.406660784316077,1,ddos
2025-01-01 16:01:22.501484,27.8.158.112,172.16.57.73,TCP,1113,8108.7651501344,538,14.712853720378755,1,ddos
2025-01-01 05:05:16.501630,158.45.40.19,192.168.70.236,TCP,3945,461.8133288376091,4,0.1381966440436799,1,port_scan
2025-01-01 07:36:22.501763,61.81.169.122,10.0.140.44,TCP,13980,9080.796295708255,772,3.2133766108494006,1,ddos
2025-01-01 09:57:21.501955,239.242.125.185,192.168.128.190,TCP,44631,794.5654004040141,8,2.0415395418337448,1,brute_force
2025-01-01 18:52:17.502089,154.28.147.122,192.168.177.63,TCP,38043,190.13532988029652,6,0.1093093507628663,1,port_scan
2025-01-01 13:48:18.502220,179.246.25.77,172.16.108.47,TCP,9298,994.9658476208807,26,2.874860417182613,1,brute_force
2025-01-01 10:19:24.502368,107.216.118.137,192.168.93.106,TCP,20959,183.8675697791798,59,4.948651284759729,1,brute_force
2025-01-01 12:09:29.502508,81.53.203.114,192.168.39.156,ICMP,19459,177.52132310087651,5,0.1256842580096713,1,port_scan
2025-01-01 08:28:44.502659,248.163.14.220,10.0.55.158,TCP,27303,148.75111120702894,5,-0.04118396748722691,1,port_scan
2025-01-01 14:51:55.502793,145.53.124.13,172.16.219.203,UDP,40307,762.4729691844434,86,0.25520497263210795,1,brute_force
2024-12-31 22:22:34.502922,183.179.55.231,10.0.22.180,TCP,10900,7173.092724170821,890,1.168548663874469,1,ddos
2025-01-01 20:58:29.503053,156.42.111.88,192.168.185.145,TCP,27402,393.97974786743777,94,3.2688649636464864,1,brute_force
2025-01-01 04:39:09.503237,224.187.24.35,192.168.175.31,ICMP,13102,8593.987715632264,856,4.214511816447029,1,ddos
2025-01-01 20:25:37.503416,45.158.239.61,10.0.232.9,TCP,54925,67.14008960510606,7,0.2672226282278186,1,port_scan
2025-01-01 11:28:56.503532,133.64.68.33,10.0.156.126,TCP,55246,91.39986530683717,3,-0.05830828319156344,1,port_scan
2025-01-01 04:06:43.503657,132.110.4.1,192.168.5.5,TCP,25200,5785.694250889235,432,-1.1287151094813594,1,ddos
2025-01-01 19:48:24.503754,53.162.26.207,10.0.134.135,UDP,11768,410.4095759010666,4,-0.011285427089437888,1,port_scan
2025-01-01 07:10:33.503847,123.151.250.42,192.168.226.37,TCP,29413,194.8146642375177,5,-0.018693619411167112,1,port_scan
2025-01-01 21:22:42.503936,110.212.217.204,192.168.211.48,TCP,25878,168.4226830154103,2,0.0026659484037847504,1,port_scan
2025-01-01 13:05:34.504026,17.40.116.209,172.16.86.86,TCP,47928,10202.934886505678,760,3.3004044904660046,1,ddos
2024-12-31 23:22:16.504122,147.170.188.253,172.16.5.148,TCP,37853,144.0984477598181,4,0.08587510106133642,1,port_scan
2025-01-01 07:06:34.504214,119.67.44.184,192.168.98.26,TCP,5149,1000.898757961666,43,0.68629362399911,1,brute_force
2025-01-01 06:47:03.504306,122.72.199.16,172.16.181.152,TCP,4937,8999.674756979668,684,1.096903823099919,1,ddos
2025-01-01 03:59:00.504396,1.77.137.70,192.168.49.238,TCP,44699,480.4112200801701,26,1.1248617043765565,1,brute_force
2025-01-01 21:22:20.504485,16.210.245.4,10.0.163.138,TCP,5006,462.0988269332774,7,0.024963146893870816,1,port_scan
2025-01-01 07:37:54.504573,108.194.60.237,172.16.145.248,TCP,40952,3360.6374303375314,888,1.8243574370823654,1,ddos
2025-01-01 10:16:38.504683,206.176.223.97,192.168.80.116,TCP,8789,5359.785912639163,289,15.359413710891785,1,ddos
2025-01-01 21:21:34.504772,15.128.179.60,192.168.220.209,TCP,53831,7269.598655282694,344,3.2216096232944587,1,ddos
2025-01-01 13:38:40.504856,253.224.80.19,172.16.166.16,TCP,46183,10805.616881547023,707,-0.21187661518126355,1,ddos
2025-01-01 14:18:32.504943,229.86.45.195,10.0.201.109,TCP,26606,777.2534315658279,71,11.987319443155533,1,brute_force
2025-01-01 00:53:59.505032,73.48.111.125,172.16.234.31,TCP,26810,7444.467156411806,219,1.782046263025585,1,ddos
2025-01-01 09:52:06.505122,68.157.9.131,172.16.209.58,ICMP,10108,861.2469260984304,78,1.991257914420631,1,brute_force
2025-01-01 04:44:08.505214,30.57.189.146,192.168.198.251,TCP,41547,-31.560080912325674,1,0.38130608617561035,1,port_scan
2025-01-01 01:49:31.505301,41.191.165.47,192.168.34.190,UDP,64956,236.2709530271527,9,0.3473572653671764,1,port_scan
2025-01-01 19:43:51.505390,20.72.108.235,10.0.7.78,ICMP,9999,5084.228242194019,981,-2.944217983146596,1,ddos
2025-01-01 19:56:40.505479,195.9.63.147,192.168.205.242,TCP,60878,339.12359604503655,7,0.2571041464177024,1,port_scan
2025-01-01 06:36:21.505578,82.242.242.116,10.0.249.11,TCP,2961,5073.638849947678,727,5.387531963206278,1,ddos
2025-01-01 10:03:47.505737,10.13.145.1,10.0.222.15,TCP,24655,99.71169496333434,8,0.19682217851781275,1,port_scan
2025-01-01 02:55:28.505846,90.201.129.70,192.168.9.219,TCP,57429,349.7592418136647,32,3.556552749851769,1,brute_force
2024-12-31 23:00:54.505940,243.195.127.223,10.0.62.217,TCP,51972,453.99282942627076,4,0.09097860336835772,1,port_scan
2025-01-01 15:03:59.506032,180.67.95.198,192.168.151.85,ICMP,53670,197.22826124923878,8,0.0877218069138124,1,port_scan
2025-01-01 00:58:44.506122,78.173.113.99,192.168.186.39,TCP,7586,493.8981886342995,85,0.03230630030536452,1,brute_force
2025-01-01 16:24:22.506216,119.158.55.61,172.16.91.205,TCP,2192,728.713570251899,22,-0.6307229253797643,1,brute_force
2025-01-01 03:55:40.506307,159.157.177.239,10.0.85.93,TCP,40308,8656.144080595473,363,16.580989456857164,1,ddos
2025-01-01 17:26:59.506397,223.151.14.78,10.0.19.61,TCP,2698,1187.309196088125,69,1.829485088563259,1,brute_force
2024-12-31 22:50:33.506484,172.161.231.1,10.0.227.130,TCP,28105,-19.502454936573344,5,0.20888853320560946,1,port_scan
2024-12-31 23:39:03.506576,116.144.219.141,10.0.94.185,TCP,4059,9378.965236430024,738,2.3672191883730456,1,ddos
2025-01-01 15:14:31.506686,189.59.127.170,192.168.224.183,TCP,51754,12268.379796525212,463,1.6618800028274507,1,ddos
2025-01-01 08:47:22.506833,171.205.135.229,10.0.177.214,TCP,24879,310.79499117033765,2,0.18033547707305547,1,port_scan
2025-01-01 16:39:07.506944,244.41.247.143,192.168.227.238,TCP,39795,6141.392801403137,898,2.330848627854219,1,ddos
2025-01-01 14:37:33.507045,102.101.35.127,192.168.150.88,TCP,54623,959.7974249890638,59,10.200965693541919,1,brute_force
2025-01-01 03:32:41.507138,181.141.233.191,172.16.251.250,ICMP,6152,200.532101107562,4,0.12703460616684817,1,port_scan
2025-01-01 19:01:28.507236,152.128.164.60,192.168.85.50,UDP,11344,6475.090530228785,225,19.105769203406872,1,ddos
2024-12-31 23:34:45.507364,72.230.179.46,172.16.29.61,TCP,37503,302.62974574501555,3,0.047484619663503515,1,port_scan
2025-01-01 01:29:52.507484,178.110.207.26,192.168.155.183,TCP,16407,293.1760415844151,48,4.836690472703411,1,brute_force
2024-12-31 23:55:25.507616,208.109.29.78,10.0.108.104,TCP,57359,62.067427077789404,9,0.022057484040373606,1,port_scan
2024-12-31 23:57:40.507731,38.67.23.204,172.16.91.253,TCP,36988,362.7671974919186,18,7.969612994059449,1,brute_force
2025-01-01 02:53:34.507831,170.145.156.236,10.0.148.102,TCP,25490,306.44919852555347,5,0.008741846804348183,1,port_scan
2025-01-01 09:40:30.507925,71.66.218.18,192.168.121.48,TCP,3486,162.3576134792647,7,0.339850761984431,1,port_scan
2024-12-31 21:49:44.508026,99.129.232.27,10.0.143.219,TCP,20822,5576.605653231864,860,4.227447255309187,1,ddos
2025-01-01 14:56:11.508215,60.64.231.53,192.168.214.31,TCP,2170,314.28947992666644,1,0.23440805345714427,1,port_scan
2025-01-01 04:58:33.508366,143.77.232.195,192.168.67.237,TCP,10567,812.0083883689963,83,0.3079338522875569,1,brute_force
2025-01-01 18:02:58.508466,20.125.85.130,192.168.164.1,TCP,44367,900.1221212521281,66,0.3506848673711451,1,brute_force
2025-01-01 20:26:06.508558,121.72.84.59,10.0.62.109,TCP,30810,4492.883454306506,690,5.618338183666032,1,ddos
2025-01-01 11:45:17.508669,1.199.184.158,10.0.108.207,TCP,39716,618.6656916468058,59,-1.5933153444518189,1,brute_force
2024-12-31 23:52:53.508761,207.208.164.30,192.168.66.17,TCP,57449,387.5426089089334,6,0.12498079840914718,1,port_scan
2024-12-31 22:03:56.508852,80.227.25.49,172.16.190.40,TCP,8825,7041.234348956747,625,18.964326350975007,1,ddos
2025-01-01 03:32:28.508947,53.14.11.81,10.0.155.201,TCP,2841,13447.41231719558,823,1.3006620859194045,1,ddos
2025-01-01 08:08:48.509035,50.191.73.102,10.0.23.14,ICMP,59656,6879.271080882181,210,4.768650832018942,1,ddos
